liam,noah,william,james
emma,olivia,ava,isabella
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,cac2807e-5b64-49a7-be17-ece86b8ae6dd,[liam] is the uncle of [isabella].  [isabella] is [ava]'s daughter. ,"('ava', 'liam')",,brother,"[""[liam] is [ava]'s brother. ""]",[isabella] is [ava]'s daughter.  [liam] is the uncle of [isabella]. ,"[{('ava', 'brother', 'liam'): [('ava', 'daughter', 'isabella'), ('isabella', 'uncle', 'liam')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","ava:female,isabella:female,liam:male",,"{21: 0, 22: 1, 6: 2}",train
1,5727ccf4-502b-4b53-806e-95630b161176,[liam] is [ava]'s brother.  [ava] is [noah]'s mother. ,"('noah', 'liam')",,uncle,"[""[liam] is [noah]'s uncle. ""]",[ava] is [noah]'s mother.  [liam] is [ava]'s brother. ,"[{('noah', 'uncle', 'liam'): [('noah', 'mother', 'ava'), ('ava', 'brother', 'liam')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","noah:male,ava:female,liam:male",,"{8: 0, 2: 1, 5: 2}",train
2,153bba74-5068-4d51-89ae-427017b35d7b,[isabella] is [william]'s mother.  [liam] is the father of [isabella]. ,"('william', 'liam')",,grandfather,"[""[liam] is [william]'s grandfather. ""]",[isabella] is [william]'s mother.  [liam] is the father of [isabella]. ,"[{('william', 'grandfather', 'liam'): [('william', 'mother', 'isabella'), ('isabella', 'father', 'liam')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","william:male,isabella:female,liam:male",,"{9: 0, 2: 1, 0: 2}",train
3,01336eac-ee1e-42c7-a0ce-6bd5916dcb0d,[noah] has a daughter called [olivia].  [olivia] has a brother named [william]. ,"('noah', 'william')",,son,['[william] is a son of [noah]. '],[noah] has a daughter called [olivia].  [olivia] has a brother named [william]. ,"[{('noah', 'son', 'william'): [('noah', 'daughter', 'olivia'), ('olivia', 'brother', 'william')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","noah:male,olivia:female,william:male",,"{5: 0, 22: 1, 24: 2}",train
4,83880c9f-bce2-4a60-a2c8-d63b0f5cd88f,[james] is the grandfather of [william].  [william] is [liam]'s son. ,"('liam', 'james')",,father,['[james] is the father of [liam]. '],[william] is [liam]'s son.  [james] is the grandfather of [william]. ,"[{('liam', 'father', 'james'): [('liam', 'son', 'william'), ('william', 'grandfather', 'james')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","liam:male,william:male,james:male",,"{16: 0, 17: 1, 0: 2}",train
5,1e5a460a-1311-455f-b3a6-3e83d3599a38,[liam] has a sister named [ava].  [olivia] is the mother of [ava]. ,"('liam', 'olivia')",,mother,['[olivia] is the mother of [liam]. '],[liam] has a sister named [ava].  [olivia] is the mother of [ava]. ,"[{('liam', 'mother', 'olivia'): [('liam', 'sister', 'ava'), ('ava', 'mother', 'olivia')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","liam:male,ava:female,olivia:female",,"{24: 0, 22: 1, 21: 2}",train
6,1aeeeeb8-cc91-454c-96ba-65c6bea8e802,[liam] is the father of [olivia].  [william] has a wife who is [olivia]. ,"('william', 'liam')",,father-in-law,['[liam] is the father-in-law of [william]. '],[william] has a wife who is [olivia].  [liam] is the father of [olivia]. ,"[{('william', 'father-in-law', 'liam'): [('william', 'wife', 'olivia'), ('olivia', 'father', 'liam')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","william:male,olivia:female,liam:male",,"{38: 0, 22: 1, 5: 2}",train
7,9609104b-b798-43a7-a44e-310496f50a93,[ava] is [isabella]'s grandmother.  [isabella] is a daughter of [james]. ,"('james', 'ava')",,mother,"[""[ava] is [james]'s mother. ""]",[isabella] is a daughter of [james].  [ava] is [isabella]'s grandmother. ,"[{('james', 'mother', 'ava'): [('james', 'daughter', 'isabella'), ('isabella', 'grandmother', 'ava')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","james:male,isabella:female,ava:female",,"{5: 0, 22: 1, 1: 2}",train
8,c6f2e8b2-b6dc-49bb-b6de-056f79d4724d,[emma] has a sister named [olivia].  [emma] is [william]'s mother. ,"('william', 'olivia')",,aunt,['[olivia] is the aunt of [william]. '],[emma] is [william]'s mother.  [emma] has a sister named [olivia]. ,"[{('william', 'aunt', 'olivia'): [('william', 'mother', 'emma'), ('emma', 'sister', 'olivia')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","william:male,emma:female,olivia:female",,"{20: 0, 4: 1, 21: 2}",train
9,04052580-911c-4f3d-ab55-2373b3dcb0ca,[olivia] is [ava]'s mother.  [ava] is [liam]'s wife. ,"('liam', 'olivia')",,mother-in-law,['[olivia] is the mother-in-law of [liam]. '],[ava] is [liam]'s wife.  [olivia] is [ava]'s mother. ,"[{('liam', 'mother-in-law', 'olivia'): [('liam', 'wife', 'ava'), ('ava', 'mother', 'olivia')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","liam:male,ava:female,olivia:female",,"{6: 0, 2: 1, 1: 2}",train
10,bad3f6de-3ca0-4cdd-88a2-c0e71f549f4b,[emma] is the mother of [noah].  [ava] is the mother of [emma]. ,"('noah', 'ava')",,grandmother,['[ava] is the grandmother of [noah]. '],[emma] is the mother of [noah].  [ava] is the mother of [emma]. ,"[{('noah', 'grandmother', 'ava'): [('noah', 'mother', 'emma'), ('emma', 'mother', 'ava')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","noah:male,emma:female,ava:female",,"{20: 0, 4: 1, 1: 2}",train
11,e683bfea-91dd-4a18-9db0-00244e304b51,[james] is [liam]'s father.  [james] has a daughter called [isabella]. ,"('liam', 'isabella')",,sister,['[liam] has a sister named [isabella]. '],[james] is [liam]'s father.  [james] has a daughter called [isabella]. ,"[{('liam', 'sister', 'isabella'): [('liam', 'father', 'james'), ('james', 'daughter', 'isabella')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","liam:male,james:male,isabella:female",,"{25: 0, 5: 1, 22: 2}",train
12,3c455e00-79c1-4864-a55f-9d87910074a9,[william] is [liam]'s brother.  [james] has a son called [liam]. ,"('james', 'william')",,son,['[william] is a son of [james]. '],[james] has a son called [liam].  [william] is [liam]'s brother. ,"[{('james', 'son', 'william'): [('james', 'son', 'liam'), ('liam', 'brother', 'william')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","james:male,liam:male,william:male",,"{3: 0, 12: 1, 13: 2}",train
13,6f7c53d2-c90a-4351-95f1-beb0a9303246,[james] is a son of [liam].  [liam] is [ava]'s son. ,"('ava', 'james')",,grandson,['[james] is the grandson of [ava]. '],[liam] is [ava]'s son.  [james] is a son of [liam]. ,"[{('ava', 'grandson', 'james'): [('ava', 'son', 'liam'), ('liam', 'son', 'james')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","ava:female,liam:male,james:male",,"{1: 0, 3: 1, 13: 2}",train
14,ce1d2e1c-8a65-41d9-ad8f-6b549187ecc8,[noah] has a son called [william].  [noah] is [emma]'s brother. ,"('emma', 'william')",,nephew,['[william] is the nephew of [emma]. '],[noah] is [emma]'s brother.  [noah] has a son called [william]. ,"[{('emma', 'nephew', 'william'): [('emma', 'brother', 'noah'), ('noah', 'son', 'william')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","emma:female,noah:male,william:male",,"{4: 0, 3: 1, 14: 2}",train
15,c6c491de-8a31-4639-94c4-fd8ff26856ef,[james] is a son of [emma].  [emma] is [william]'s sister. ,"('william', 'james')",,nephew,['[james] is the nephew of [william]. '],[emma] is [william]'s sister.  [james] is a son of [emma]. ,"[{('william', 'nephew', 'james'): [('william', 'sister', 'emma'), ('emma', 'son', 'james')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","william:male,emma:female,james:male",,"{3: 0, 4: 1, 19: 2}",train
16,daf20596-74e8-4f35-957f-95e96a95dc54,[noah] has a wife who is [olivia].  [noah] is [william]'s son. ,"('william', 'olivia')",,daughter-in-law,['[william] has a daughter-in-law who is [olivia]. '],[noah] is [william]'s son.  [noah] has a wife who is [olivia]. ,"[{('william', 'daughter-in-law', 'olivia'): [('william', 'son', 'noah'), ('noah', 'wife', 'olivia')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","william:male,noah:male,olivia:female",,"{5: 0, 25: 1, 41: 2}",train
17,d909252a-7882-4e40-bed8-3b2f1362e261,[james] has a sister named [ava].  [james] is [isjamesla]'s son. ,"('isjamesla', 'ava')",,daughter,"[""[ava] is [isjamesla]'s daughter. ""]",[james] is [isjamesla]'s son.  [james] has a sister named [ava]. ,"[{('isjamesla', 'daughter', 'ava'): [('isjamesla', 'son', 'james'), ('james', 'sister', 'ava')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","isjamesla:female,james:male,ava:female",,"{21: 0, 23: 1, 22: 2}",train
18,aca147ae-bb71-4e04-8df0-ad92388010c1,[noah] is a son of [emma].  [william] is the uncle of [noah]. ,"('emma', 'william')",,brother,['[william] is a brother of [emma]. '],[noah] is a son of [emma].  [william] is the uncle of [noah]. ,"[{('emma', 'brother', 'william'): [('emma', 'son', 'noah'), ('noah', 'uncle', 'william')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","emma:female,noah:male,william:male",,"{11: 0, 12: 1, 6: 2}",train
19,2efd5acf-2e4b-48f0-9cb5-0f8bdee37872,The husband of [ava] is [william].  [olivia] has a daughter called [ava]. ,"('olivia', 'william')",,son-in-law,['[olivia] has a son-in-law who is [william]. '],[olivia] has a daughter called [ava].  The husband of [ava] is [william]. ,"[{('olivia', 'son-in-law', 'william'): [('olivia', 'daughter', 'ava'), ('ava', 'husband', 'william')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","olivia:female,ava:female,william:male",,"{1: 0, 2: 1, 6: 2}",train
20,c775e45d-ed9c-428f-b92a-09efdbfb1b6d,[emma] is [liam]'s sister.  [james] is [emma]'s son. ,"('liam', 'james')",,nephew,"[""[james] is [liam]'s nephew. ""]",[emma] is [liam]'s sister.  [james] is [emma]'s son. ,"[{('liam', 'nephew', 'james'): [('liam', 'sister', 'emma'), ('emma', 'son', 'james')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","liam:male,emma:female,james:male",,"{5: 0, 2: 1, 8: 2}",train
21,4141fda1-1745-4865-a1dd-c69ed5210d84,[william] is a son of [liam].  [william] has a brother named [james]. ,"('liam', 'james')",,son,"[""[james] is [liam]'s son. ""]",[william] is a son of [liam].  [william] has a brother named [james]. ,"[{('liam', 'son', 'james'): [('liam', 'son', 'william'), ('william', 'brother', 'james')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","liam:male,william:male,james:male",,"{6: 0, 8: 1, 7: 2}",train
22,483e444e-d564-4656-b26d-abc9ac9fa078,[noah] is [james]'s brother.  [noah] has a daughter called [olivia]. ,"('james', 'olivia')",,neice,['[olivia] is the niece of [james]. '],[noah] is [james]'s brother.  [noah] has a daughter called [olivia]. ,"[{('james', 'neice', 'olivia'): [('james', 'brother', 'noah'), ('noah', 'daughter', 'olivia')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","james:male,noah:male,olivia:female",,"{16: 0, 5: 1, 22: 2}",train
23,4f878553-2105-4b3b-8ea1-b0fd0e6c2208,[noah] is a brother of [william].  [emma] is the mother of [noah]. ,"('william', 'emma')",,mother,['[emma] is the mother of [william]. '],[noah] is a brother of [william].  [emma] is the mother of [noah]. ,"[{('william', 'mother', 'emma'): [('william', 'brother', 'noah'), ('noah', 'mother', 'emma')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","william:male,noah:male,emma:female",,"{8: 0, 7: 1, 2: 2}",train
24,27aef91b-0aa8-4c3c-b865-24752eda253d,[james] is [olivia]'s husband.  [william] is the father of [james]. ,"('olivia', 'william')",,father-in-law,"[""[william] is [olivia]'s father-in-law. ""]",[james] is [olivia]'s husband.  [william] is the father of [james]. ,"[{('olivia', 'father-in-law', 'william'): [('olivia', 'husband', 'james'), ('james', 'father', 'william')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","olivia:female,james:male,william:male",,"{35: 0, 18: 1, 16: 2}",train
25,7e1fc716-7eca-4d23-bacc-077df72e800d,[noah] is the uncle of [william].  [william] is a son of [liam]. ,"('liam', 'noah')",,brother,['[noah] is a brother of [liam]. '],[william] is a son of [liam].  [noah] is the uncle of [william]. ,"[{('liam', 'brother', 'noah'): [('liam', 'son', 'william'), ('william', 'uncle', 'noah')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","liam:male,william:male,noah:male",,"{6: 0, 7: 1, 16: 2}",train
26,32bb8584-92a6-491d-9c05-f92fec27afab,[isabella] is the aunt of [olivia].  [olivia] is [ava]'s daughter. ,"('ava', 'isabella')",,sister,"[""[isabella] is [ava]'s sister. ""]",[olivia] is [ava]'s daughter.  [isabella] is the aunt of [olivia]. ,"[{('ava', 'sister', 'isabella'): [('ava', 'daughter', 'olivia'), ('olivia', 'aunt', 'isabella')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","ava:female,olivia:female,isabella:female",,"{21: 0, 22: 1, 2: 2}",train
27,f5bea75a-7bb1-4ee9-a15a-f65bd90e5ff3,[olivia] is [william]'s mother.  [noah] is [olivia]'s son. ,"('william', 'noah')",,brother,"[""[noah] is [william]'s brother. ""]",[olivia] is [william]'s mother.  [noah] is [olivia]'s son. ,"[{('william', 'brother', 'noah'): [('william', 'mother', 'olivia'), ('olivia', 'son', 'noah')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","william:male,olivia:female,noah:male",,"{8: 0, 2: 1, 9: 2}",train
28,39e96bf8-deb4-4ae0-9790-a044d844927a,[emma] is a sister of [ava].  [noah] has a daughter called [ava]. ,"('noah', 'emma')",,daughter,['[noah] has a daughter called [emma]. '],[noah] has a daughter called [ava].  [emma] is a sister of [ava]. ,"[{('noah', 'daughter', 'emma'): [('noah', 'daughter', 'ava'), ('ava', 'sister', 'emma')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","noah:male,ava:female,emma:female",,"{0: 0, 2: 1, 21: 2}",train
29,ecc77f8a-80dd-4873-a2dc-f47166fae011,[noah] is the father of [william].  [noah] has a brother named [liam]. ,"('william', 'liam')",,uncle,"[""[liam] is [william]'s uncle. ""]",[noah] is the father of [william].  [noah] has a brother named [liam]. ,"[{('william', 'uncle', 'liam'): [('william', 'father', 'noah'), ('noah', 'brother', 'liam')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","william:male,noah:male,liam:male",,"{14: 0, 3: 1, 5: 2}",train
30,75d38053-8677-40cf-b761-08e6839ff81e,[liam] is [noah]'s son.  [noah] is [james]'s father. ,"('james', 'liam')",,brother,"[""[liam] is [james]'s brother. ""]",[noah] is [james]'s father.  [liam] is [noah]'s son. ,"[{('james', 'brother', 'liam'): [('james', 'father', 'noah'), ('noah', 'son', 'liam')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","james:male,noah:male,liam:male",,"{12: 0, 3: 1, 13: 2}",train
31,4d58002f-894b-4c47-9e86-5c395fae70bc,[isabella] is a daughter of [olivia].  [olivia] is a daughter of [ava]. ,"('ava', 'isabella')",,granddaughter,['[isabella] is the granddaughter of [ava]. '],[olivia] is a daughter of [ava].  [isabella] is a daughter of [olivia]. ,"[{('ava', 'granddaughter', 'isabella'): [('ava', 'daughter', 'olivia'), ('olivia', 'daughter', 'isabella')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","ava:female,olivia:female,isabella:female",,"{1: 0, 2: 1, 10: 2}",train
32,90e3bf1a-dc68-4ac1-b038-e8e5860b6777,[isabella] has a son called [james].  [emma] is [james]'s grandmother. ,"('isabella', 'emma')",,mother,"[""[emma] is [isabella]'s mother. ""]",[isabella] has a son called [james].  [emma] is [james]'s grandmother. ,"[{('isabella', 'mother', 'emma'): [('isabella', 'son', 'james'), ('james', 'grandmother', 'emma')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","isabella:female,james:male,emma:female",,"{4: 0, 17: 1, 1: 2}",train
33,1d35d4dd-8c0a-4784-86f2-80eb4869f639,[liam] is [emma]'s husband.  [noah] is the father of [liam]. ,"('emma', 'noah')",,father-in-law,"[""[noah] is [emma]'s father-in-law. ""]",[liam] is [emma]'s husband.  [noah] is the father of [liam]. ,"[{('emma', 'father-in-law', 'noah'): [('emma', 'husband', 'liam'), ('liam', 'father', 'noah')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","emma:female,liam:male,noah:male",,"{28: 0, 9: 1, 6: 2}",train
34,020cc870-c53d-4d85-9a7e-a94668b48746,[emma] is the mother of [liam].  The husband of [ava] is [liam]. ,"('ava', 'emma')",,mother-in-law,"[""[emma] is [ava]'s mother-in-law. ""]",The husband of [ava] is [liam].  [emma] is the mother of [liam]. ,"[{('ava', 'mother-in-law', 'emma'): [('ava', 'husband', 'liam'), ('liam', 'mother', 'emma')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","ava:female,liam:male,emma:female",,"{31: 0, 13: 1, 11: 2}",train
35,70ff6784-02ec-4762-a334-4c3bf2b0c53a,[liam] is the father of [isjamesla].  [isjamesla] is [james]'s sister. ,"('james', 'liam')",,father,['[liam] is the father of [james]. '],[isjamesla] is [james]'s sister.  [liam] is the father of [isjamesla]. ,"[{('james', 'father', 'liam'): [('james', 'sister', 'isjamesla'), ('isjamesla', 'father', 'liam')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","james:male,isjamesla:female,liam:male",,"{23: 0, 22: 1, 5: 2}",train
36,6491f9fb-6cd4-49eb-9bf8-7e37560ce64c,[isabella] is the aunt of [liam].  [noah] has a son called [liam]. ,"('noah', 'isabella')",,sister,['[noah] has a sister named [isabella]. '],[noah] has a son called [liam].  [isabella] is the aunt of [liam]. ,"[{('noah', 'sister', 'isabella'): [('noah', 'son', 'liam'), ('liam', 'aunt', 'isabella')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","noah:male,liam:male,isabella:female",,"{3: 0, 12: 1, 21: 2}",train
37,a558e86e-34b9-4cd4-a0e0-f822aaa34d28,[james] has a daughter called [ava].  [ava] has a brother named [noah]. ,"('james', 'noah')",,son,['[james] has a son called [noah]. '],[james] has a daughter called [ava].  [ava] has a brother named [noah]. ,"[{('james', 'son', 'noah'): [('james', 'daughter', 'ava'), ('ava', 'brother', 'noah')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","james:male,ava:female,noah:male",,"{5: 0, 22: 1, 23: 2}",train
38,a6eebbe4-a38c-4394-937b-c56e14a60f49,[emma] is a daughter of [ava].  [emma] has a sister named [isabella]. ,"('ava', 'isabella')",,daughter,['[ava] has a daughter called [isabella]. '],[emma] is a daughter of [ava].  [emma] has a sister named [isabella]. ,"[{('ava', 'daughter', 'isabella'): [('ava', 'daughter', 'emma'), ('emma', 'sister', 'isabella')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","ava:female,emma:female,isabella:female",,"{1: 0, 2: 1, 4: 2}",train
39,ac26c3f9-7159-4a41-983b-ad0a106289ad,[james] has a daughter called [olivia].  [william] is [olivia]'s uncle. ,"('james', 'william')",,brother,['[james] has a brother named [william]. '],[james] has a daughter called [olivia].  [william] is [olivia]'s uncle. ,"[{('james', 'brother', 'william'): [('james', 'daughter', 'olivia'), ('olivia', 'uncle', 'william')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","james:male,olivia:female,william:male",,"{5: 0, 22: 1, 16: 2}",train
40,9739d1ca-56b1-4603-b0f0-054589d20333,[noah] is the father of [liam].  [william] is [noah]'s brother. ,"('liam', 'william')",,uncle,"[""[william] is [liam]'s uncle. ""]",[noah] is the father of [liam].  [william] is [noah]'s brother. ,"[{('liam', 'uncle', 'william'): [('liam', 'father', 'noah'), ('noah', 'brother', 'william')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","liam:male,noah:male,william:male",,"{15: 0, 3: 1, 5: 2}",train
41,6c05187f-c02d-4f1c-a163-224d93558cae,[james] is the husband of [ava].  [olivia] has a daughter called [ava]. ,"('olivia', 'james')",,son-in-law,['[olivia] has a son-in-law who is [james]. '],[olivia] has a daughter called [ava].  [james] is the husband of [ava]. ,"[{('olivia', 'son-in-law', 'james'): [('olivia', 'daughter', 'ava'), ('ava', 'husband', 'james')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","olivia:female,ava:female,james:male",,"{21: 0, 22: 1, 38: 2}",train
42,6fde28bb-4388-44df-a546-25f913f1af9f,[liam] is the grandfather of [olivia].  [olivia] is a daughter of [ava]. ,"('ava', 'liam')",,father,['[liam] is the father of [ava]. '],[olivia] is a daughter of [ava].  [liam] is the grandfather of [olivia]. ,"[{('ava', 'father', 'liam'): [('ava', 'daughter', 'olivia'), ('olivia', 'grandfather', 'liam')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","ava:female,olivia:female,liam:male",,"{21: 0, 22: 1, 0: 2}",train
